model,tier,mae,rmse,r2,nrmse,mbe,skill
catboost,tier-1,43.072,77.569,0.9169,0.1782,-0.131,0.1685
extra_trees,tier-1,44.424,78.262,0.9154,0.1798,-4.117,0.1611
chronos2,tier-3,41.324,78.683,0.9145,0.1807,12.804,0.1566
random_forest,tier-1,44.591,79.343,0.9131,0.1823,-2.235,0.1495
ridge,tier-1,44.933,79.734,0.9122,0.1832,3.491,0.1453
lstm,tier-2,44.595,80.416,0.9107,0.1847,-0.151,0.138
xgboost,tier-1,44.641,81.476,0.9083,0.1872,0.86,0.1267
climatology,tier-0,45.575,81.824,0.9075,0.188,4.918,0.1229
lightgbm,tier-1,45.679,81.974,0.9072,0.1883,0.01,0.1213
nhits,tier-2,43.658,85.76,0.8984,0.197,0.345,0.0807
persistence,tier-0,45.831,92.767,0.8811,0.2131,-0.214,0.0056
smart_persistence,tier-0,47.533,93.292,0.8798,0.2143,-2.321,0.0
