model,tier,mae,rmse,r2,nrmse,mbe,skill
extra_trees,tier-1,20.155,41.609,0.9761,0.0957,-0.368,0.4021
catboost,tier-1,22.379,41.782,0.9759,0.0961,0.429,0.3996
xgboost,tier-1,22.423,43.267,0.9741,0.0995,1.522,0.3783
lightgbm,tier-1,22.785,44.042,0.9732,0.1013,0.675,0.3671
random_forest,tier-1,22.547,44.509,0.9726,0.1023,0.389,0.3604
nhits,tier-2,23.333,46.116,0.9706,0.106,1.296,0.3373
chronos2,tier-3,26.796,48.643,0.9673,0.1119,5.046,0.301
lstm,tier-2,32.703,51.997,0.9626,0.1196,3.81,0.2528
ridge,tier-1,31.769,52.156,0.9624,0.1199,6.024,0.2505
smart_persistence,tier-0,54.356,69.589,0.933,0.16,-43.384,0.0
climatology,tier-0,45.958,82.343,0.9063,0.1893,5.111,-0.1833
persistence,tier-0,118.874,138.221,0.7359,0.3178,-10.419,-0.9862
